"Semester","StudentID","PredictedFinalExam","AnalysesFinalScore","SkillsQuizzesTotalFinalScore","ClassActivitiesFinalScore","AssessmentQuizzesFinalScore","PeerReviewFinalScore","FinalExamFinalScore","analyses","assessment","skills","x","FinalGrade"
"Fall 2019",32,22,46.97,15.38,89.17,23.88,85.09,0,0,0,0,38.5046,"Other"
"Fall 2019",34,70,54.73,69.23,95.83,64.93,72.73,56,0,1,0,62.8355,"Other"
"Fall 2019",38,57,95.45,100,100,55.22,100,68,1,0,0,91.0955,"A"
"Fall 2019",42,30,24.55,61.54,75,26.87,9.09,68,0,0,0,39.9886,"Other"
"Fall 2019",43,28,80.48,92.31,91.67,28.36,81.82,56,0,0,0,77.5249,"Other"
"Fall 2019",44,84,83.33,100,95.83,85.07,100,56,0,1,0,85.6103,"Other"
"Winter 2020",3,58,73.03,92.86,95.65,57.46,100,56,0,0,0,78.427,"Other"
"Winter 2020",4,72,95.76,100,100,68.66,100,68,1,1,0,91.8946,"A"
"Winter 2020",5,68,97.03,100,100,68.66,100,92,1,1,0,96.0153,"A"
"Winter 2020",6,58,98.97,92.86,100,55.22,100,68,1,0,0,90.9679,"A"
"Winter 2020",7,40,85.15,100,100,41.04,91,68,0,0,0,85.0835,"Other"
"Winter 2020",10,78,99.15,100,100,74.63,100,92,1,1,0,97.183,"A"
"Winter 2020",12,86,94.79,92.86,98.7,81.34,100,96,1,1,0,94.6951,"A"
"Winter 2020",16,42,61.52,92.86,100,41.79,80,52,0,0,0,70.1419,"Other"
"Winter 2020",19,86,95.21,100,93.8,83.58,90,88,1,1,0,93.9051,"A"
"Winter 2020",25,50,90.12,92.86,98.7,49.25,100,40,1,0,0,82.7759,"Other"
"Winter 2020",26,24,100,100,100,24.63,100,80,1,0,0,93.2315,"A"
"Winter 2020",29,60,99.03,100,100,55.97,100,76,1,0,0,93.8008,"A"
"Spring 2020",3,25,57.27,35.71,90.87,24.43,70,0,0,0,0,45.5019,"Other"
"Spring 2020",4,50,87.15,100,99.9,44.27,100,36,0,0,0,82.34,"Other"
"Spring 2020",5,50,72.45,85.71,100,48.85,90,16,0,0,0,69.2032,"Other"
"Spring 2020",7,60,86.36,100,99.62,54.96,80,30,0,0,0,79.2366,"Other"
"Spring 2020",8,50,77.88,100,99.9,48.85,100,16,0,0,0,75.7683,"Other"
"Spring 2020",9,70,88.42,100,99.26,70.23,100,36,0,1,0,84.1267,"Other"
"Spring 2020",11,74,94.48,100,99.32,74.05,100,38,1,1,0,87.1053,"Other"
"Spring 2020",13,35,77.27,100,95.98,35.11,70,14,0,0,0,70.7352,"Other"
"Spring 2020",20,10,41.52,7.14,55.95,8.4,10,0,0,0,0,23.0115,"Other"
"Spring 2020",21,40,63.48,85.71,92.75,36.64,81,18,0,0,0,63.7725,"Other"
"Spring 2020",22,35,68.06,78.57,98.56,32.82,61,0,0,0,0,59.079,"Other"
"Spring 2020",23,60,97.88,85.71,100,58.78,100,34,1,0,0,84.026,"Other"
"Spring 2020",26,35,82.73,92.86,95.78,33.59,75.5,20,0,0,0,72.877,"Other"
"Spring 2020",27,50,97.97,100,99.79,47.33,100,30,1,0,0,86.0237,"Other"
"Spring 2020",28,50,91.15,100,100,48.85,100,24,1,0,0,82.414,"Other"
"Spring 2020",29,50,85.94,92.86,100,49.62,100,22,0,0,0,78.4456,"Other"
"Spring 2020",31,50,97.64,100,100,47.33,100,30,1,0,0,85.8989,"Other"
