"Gender","Semester","StudentID","Analysis_Stephanie","Analysis_HighSchoolSeniors","Analysis_RecallingWords","Analysis_DayCare","Analysis_Chocolate","Analysis_MySimpleLinearRegression","Analysis_CarPrices","Analysis_MyLogisticRegression","Analysis_MyChiSquaredTest","PeerReviewReport_StephanieAnalysis","PeerReviewReport_HighSchoolSeniorsAnalysis","PeerReviewReport_RecallingWordsAnalysis","PeerReviewReport_DayCareAnalysis","PeerReviewReport_ChocolateAnalysis","PeerReviewReport_MySimpleLinearRegressionAnalysis","PeerReviewReport_CarPricesAnalysis","PeerReviewReport_MyLogisticRegressionAnalysis","PeerReviewReport_MyChiSquaredAnalysis","SkillsQuiz_DataWrangling_Visualization","SkillsQuiz_tTests","SkillsQuiz_WilcoxonTests","SkillsQuiz_ANOVA","SkillsQuiz_KruskalWallisTest","SkillsQuiz_SimpleLinearRegression","SkillsQuiz_MultipleLinearRegression","SkillsQuiz_PracticeFinalExam","SkillsQuiz_LogisticRegression","SkillsQuiz_ChiSquaredTest","SkillsQuiz_RandomizationTesting","ClassActivity_MathSetupTutorial","ClassActivity_WorkingwithDatainR","ClassActivity_MakingInference","ClassActivity_tTests","ClassActivity_WilcoxonTests","ClassActivity_WilcoxonTestsBoxplotsandPValues","ClassActivity_ANOVAPart","ClassActivity_KruskalWallisTest","ClassActivity_SimpleLinearRegressionPart","ClassActivity_MultipleLinearRegressionPart","ClassActivity_SimpleLogisticRegressionPart","ClassActivity_ChiSquaredTest","ClassActivity_ChiSquaredSurveyResults","ClassActivity_PermutationTestingPart","AssessmentQuiz_DescribingDatawithR","AssessmentQuiz_IntrotoDataWrangling_Visualization","AssessmentQuiz_tTests","AssessmentQuiz_WilcoxonTests","AssessmentQuiz_ANOVA","AssessmentQuiz_KruskalWallis","AssessmentQuiz_SimpleLinearRegression","AssessmentQuiz_MultipleLinearRegression","AssessmentQuiz_LogisticRegression","AssessmentQuiz_Chisquared","AssessmentQuiz_RandomizationTesting","PredictedFinalExam","AssessmentQuizCompletionTotal","AnalysesCurrentScore","AnalysesUnpostedCurrentScore","AnalysesFinalScore","AnalysesUnpostedFinalScore","PeerReviewCurrentScore","PeerReviewUnpostedCurrentScore","PeerReviewFinalScore","PeerReviewUnpostedFinalScore","SkillsQuizzesTotalCurrentScore","SkillsQuizzesTotalUnpostedCurrentScore","SkillsQuizzesTotalFinalScore","SkillsQuizzesTotalUnpostedFinalScore","ClassActivitiesCurrentScore","ClassActivitiesUnpostedCurrentScore","ClassActivitiesFinalScore","ClassActivitiesUnpostedFinalScore","AssessmentQuizzesCurrentScore","AssessmentQuizzesUnpostedCurrentScore","AssessmentQuizzesFinalScore","AssessmentQuizzesUnpostedFinalScore","AssessmentQuizCompletionCurrentScore","AssessmentQuizCompletionUnpostedCurrentScore","AssessmentQuizCompletionFinalScore","AssessmentQuizCompletionUnpostedFinalScore","FinalExamCurrentScore","FinalExamUnpostedCurrentScore","FinalExamFinalScore","FinalExamUnpostedFinalScore","FinalGrade"
"Male","Spring 2019","28",11,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,9,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,3,3,2,2,2,1,3,2,1,NA,28,9.09,12.12,12.12,12.12,12.12,97.71,97.71,97.71,97.71,90.77,90.77,90.77,90.77,99.58,99.58,99.58,99.58,38.46,38.46,38.17,38.17,90.9,90.9,90.9,90.9,0,0,0,0,NA
"Female","Spring 2019","29",15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,1,3,3,3,3,3,2,3,1,1,78,10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,78.63,78.63,78.63,78.63,100,100,100,100,64,64,64,64,NA
"Male","Spring 2019","30",15,15,15,15,15,15,15,13.5,13.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,2,2,3,0,3,2,2,3,3,NA,50,9.09,97.76,97.76,97.76,97.76,99.58,99.58,99.58,99.58,100,100,100,100,100,100,100,100,53.85,53.85,53.44,53.44,90.9,90.9,90.9,90.9,52,52,52,52,NA
"Male","Spring 2019","32",15,13.5,15,13.5,15,13.4,11,12,14.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,3,2,3,2,1,0,2,3,1,1,48,10,91.76,91.76,91.76,91.76,100,100,100,100,100,100,100,100,100,100,100,100,51.91,51.91,51.91,51.91,100,100,100,100,80,80,80,80,NA
"Female","Spring 2019","41",12.5,12,12,12,13,11,13,14.8,14,10,10,10,10,10,10,10,5.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,1,2,3,1,3,3,1,NA,NA,NA,65,6.36,84.58,84.58,84.58,84.58,96.25,96.25,96.25,96.25,100,100,100,100,100,100,100,100,65.32,65.32,61.83,61.83,63.6,63.6,63.6,63.6,80,80,80,80,NA
"Female","Spring 2019","43",15,14.3,13.5,13.8,14,13.8,12.5,13.4,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.5,9.4,10,10,10,10,10,10,10,10,10,10,10,10,0,3,1,2,1,1,2,1,2,2,0,52,9.09,92.73,92.73,92.73,92.73,99.83,99.83,99.83,99.83,100,100,100,100,99.13,99.13,99.13,99.13,51.15,51.15,51.15,51.15,90.9,90.9,90.9,90.9,64,64,64,64,NA
"Female","Fall 2019","2",15,15,15,14,15,13.4,14,14.5,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,2,0,3,1,1,0,1,1,1,50,10,97.52,97.52,97.52,97.52,100,100,100,100,100,100,100,100,100,100,100,100,45.52,45.52,45.52,45.52,100,100,100,100,72,72,72,72,NA
"Female","Fall 2019","3",12,12,12,12,11.5,12.25,11.5,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,2,1,2,0,1,0,0,2,0,50,10,83.79,83.79,83.79,83.79,99.77,99.77,99.77,99.77,100,100,100,100,100,100,100,100,45.52,45.52,45.52,45.52,100,100,100,100,56,56,56,56,NA
"Male","Fall 2019","6",15,15,15,15,14.5,14,14,14,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,2,2,2,3,3,1,2,3,2,0,70,10,96.36,96.36,96.36,96.36,100,100,100,100,100,100,100,100,98.61,98.61,98.61,98.61,69.4,69.4,69.4,69.4,100,100,100,100,84,84,84,84,NA
"Male","Fall 2019","8",15,12.5,14,9,11,7,11,0,0,10,10,10,10,10,10,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,2,2,1,0,0,1,2,2,0,0,57,10,66.36,66.36,66.36,66.36,72.5,72.5,72.5,72.5,100,100,100,100,100,100,100,100,53.73,53.73,53.73,53.73,100,100,100,100,44,44,44,44,NA
"Female","Fall 2019","9",14,15,15,14,14.7,15,15,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,3,2,2,3,2,1,1,2,0,0,85,10,98.61,98.61,98.61,98.61,99.77,99.77,99.77,99.77,100,100,100,100,100,100,100,100,79.1,79.1,79.1,79.1,100,100,100,100,60,60,60,60,NA
"Male","Fall 2019","10",14.5,14.5,14,14,15,15,13.5,14,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,2,2,1,2,1,2,2,1,0,55,10,96.67,96.67,96.67,96.67,90.91,90.91,90.91,90.91,100,100,100,100,99.17,99.17,99.17,99.17,53.73,53.73,53.73,53.73,100,100,100,100,80,80,80,80,NA
"Male","Fall 2019","15",13,12.5,11,8.5,13,12,11,11.8,11,10,10,10,5.5,10,10,10,10,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,2,2,2,3,1,2,2,0,0,1,80,10,78.67,78.67,78.67,78.67,87.73,87.73,87.73,87.73,92.31,92.31,92.31,92.31,100,100,100,100,73.13,73.13,73.13,73.13,100,100,100,100,60,60,60,60,NA
"Male","Fall 2019","24",12,10,13.8,12,12,13,12,11,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,2,1,3,0,0,2,2,1,0,63,7.5,78.06,78.06,78.06,78.06,99.09,99.09,99.09,99.09,100,100,100,100,95.83,95.83,95.83,95.83,57.46,57.46,57.46,57.46,75,75,75,75,48,48,48,48,NA
"Male","Fall 2019","28",15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,3,2,2,2,2,3,0,1,0,0,76,10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70.15,70.15,70.15,70.15,100,100,100,100,72,72,72,72,NA
"Female","Fall 2019","29",14,13.5,13.5,12.5,14.75,12.8,12,5,15,10,10,0,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,1,2,0,2,2,1,1,2,1,1,56,10,86.7,86.7,86.7,86.7,81.82,81.82,81.82,81.82,100,100,100,100,99.38,99.38,99.38,99.38,55.22,55.22,55.22,55.22,100,100,100,100,40,40,40,40,NA
"Male","Fall 2019","30",15,15,15,15,15,15,14.25,13.5,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,1,0,0,1,2,1,2,1,1,23,10,98.64,98.64,98.64,98.64,100,100,100,100,100,100,100,100,100,100,100,100,26.12,26.12,26.12,26.12,100,100,100,100,52,52,52,52,NA
"Female","Fall 2019","31",13.5,8,14,10,12,0,13,13.8,11,10,10,10,10,5.5,3.25,10,3.25,10,10,10,10,10,10,10,0,0,10,10,0,10,10,10,10,10,10,10,10,10,9,10,10,10,10,0,0,2,1,2,0,NA,1,1,3,1,43,9.17,66.85,66.85,66.85,66.85,83.64,83.64,83.64,83.64,69.23,69.23,69.23,69.23,93.75,93.75,93.75,93.75,42.75,42.75,41.79,41.79,91.7,91.7,91.7,91.7,64,64,64,64,NA
"Male","Fall 2019","32",12,0,11,0,13,13,13.5,0,0,10,10,10,1,10,10,10,3.25,10,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,3,1,1,0,1,0,NA,0,2,NA,1,22,7.5,46.97,46.97,46.97,46.97,85.09,85.09,85.09,85.09,15.38,15.38,15.38,15.38,89.17,89.17,89.17,89.17,25,25,23.88,23.88,75,75,75,75,0,0,0,0,NA
"Female","Fall 2019","34",14.8,11,12,13,13,11.5,0,0,0,10,10,10,10,10,10,0,0,0,10,10,0,0,10,10,0,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,3,2,3,1,1,0,2,1,0,70,10,54.73,54.73,54.73,54.73,72.73,72.73,72.73,72.73,69.23,69.23,69.23,69.23,95.83,95.83,95.83,95.83,64.93,64.93,64.93,64.93,100,100,100,100,56,56,56,56,NA
"Male","Fall 2019","38",15,15,15,15,15,14,14,13.5,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,3,1,2,1,1,1,2,1,2,0,57,10,95.45,95.45,95.45,95.45,100,100,100,100,100,100,100,100,100,100,100,100,55.22,55.22,55.22,55.22,100,100,100,100,68,68,68,68,NA
"Female","Fall 2019","42",12.5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,0,0,10,0,0,10,10,10,10,10,10,0,10,10,10,10,0,0,0,0,0,1,2,NA,3,NA,NA,NA,NA,NA,30,4.17,24.55,24.55,24.55,24.55,9.09,9.09,9.09,9.09,61.54,61.54,61.54,61.54,75,75,75,75,31.3,31.3,26.87,26.87,41.67,41.67,41.67,41.67,68,68,68,68,NA
"Male","Fall 2019","43",15,9,14,11,14.8,14,15,13,0,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,0,10,10,10,10,1,0,1,0,1,1,1,0,2,1,0,28,10,80.48,80.48,80.48,80.48,81.82,81.82,81.82,81.82,92.31,92.31,92.31,92.31,91.67,91.67,91.67,91.67,28.36,28.36,28.36,28.36,100,100,100,100,56,56,56,56,NA
"Female","Fall 2019","44",14.9,15,15,14,15,14,13.6,7,4,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,3,3,2,2,3,3,3,2,2,1,84,7.5,83.33,83.33,83.33,83.33,100,100,100,100,100,100,100,100,95.83,95.83,95.83,95.83,85.07,85.07,85.07,85.07,75,75,75,75,56,56,56,56,NA
"Male","Winter 2020","3",15,13,12,8,13.5,12,11,11,0,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,2,1,2,2,2,3,2,2,0,0,58,10,73.03,73.03,73.03,73.03,100,100,100,100,92.86,92.86,92.86,92.86,95.65,95.65,95.65,95.65,57.46,57.46,57.46,57.46,100,100,100,100,56,56,56,56,NA
"Male","Winter 2020","4",15,15,15,15,15,14,14,13,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,2,3,3,2,3,1,1,0,0,72,10,95.76,95.76,95.76,95.76,100,100,100,100,100,100,100,100,100,100,100,100,68.66,68.66,68.66,68.66,100,100,100,100,68,68,68,68,NA
"Female","Winter 2020","5",15,15,15,15,15,15,14.8,12.8,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,3,3,3,2,3,2,2,1,0,68,10,97.03,97.03,97.03,97.03,100,100,100,100,100,100,100,100,100,100,100,100,68.66,68.66,68.66,68.66,100,100,100,100,92,92,92,92,NA
"Female","Winter 2020","6",15,15,15,13.8,14.5,15,15,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,2,2,2,2,2,0,2,1,0,58,10,98.97,98.97,98.97,98.97,100,100,100,100,92.86,92.86,92.86,92.86,100,100,100,100,55.22,55.22,55.22,55.22,100,100,100,100,68,68,68,68,NA
"Male","Winter 2020","7",15,15,15,7,13.5,13.5,13.5,6,12,10,10,10,10,10,10,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,2,1,1,1,3,1,1,0,0,40,10,85.15,85.15,85.15,85.15,91,91,91,91,100,100,100,100,100,100,100,100,41.04,41.04,41.04,41.04,100,100,100,100,68,68,68,68,NA
"Male","Winter 2020","10",15,15,15,15,15,15,14.6,14,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,3,3,3,2,NA,2,3,1,0,78,10,99.15,99.15,99.15,99.15,100,100,100,100,100,100,100,100,100,100,100,100,76.34,76.34,74.63,74.63,100,100,100,100,92,92,92,92,NA
"Male","Winter 2020","12",14.8,15,15,14.6,15,13,13,14,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,2,2,2,3,3,3,2,0,0,0,86,10,94.79,94.79,94.79,94.79,100,100,100,100,92.86,92.86,92.86,92.86,98.7,98.7,98.7,98.7,81.34,81.34,81.34,81.34,100,100,100,100,96,96,96,96,NA
"Male","Winter 2020","16",15,14.5,15,3,15,12,12,0,0,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,2,2,0,1,1,3,0,1,1,0,42,10,61.52,61.52,61.52,61.52,80,80,80,80,92.86,92.86,92.86,92.86,100,100,100,100,41.79,41.79,41.79,41.79,100,100,100,100,52,52,52,52,NA
"Male","Winter 2020","19",15,13.5,14,14.5,13.5,14,14,13.6,15,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8.75,6,10,10,2,1,3,3,3,3,3,2,2,1,0,86,10,95.21,95.21,95.21,95.21,90,90,90,90,100,100,100,100,93.8,93.8,93.8,93.8,83.58,83.58,83.58,83.58,100,100,100,100,88,88,88,88,NA
"Male","Winter 2020","25",11,14.2,14,14,15,15,12,14.5,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,0,3,2,2,3,1,1,0,1,50,10,90.12,90.12,90.12,90.12,100,100,100,100,92.86,92.86,92.86,92.86,98.7,98.7,98.7,98.7,49.25,49.25,49.25,49.25,100,100,100,100,40,40,40,40,NA
"Female","Winter 2020","26",15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,1,1,1,0,0,1,0,1,1,0,24,10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24.63,24.63,24.63,24.63,100,100,100,100,80,80,80,80,NA
"Male","Winter 2020","29",15,15,15,15,15,15,15,13.4,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,1,2,1,3,2,NA,1,1,0,0,60,10,99.03,99.03,99.03,99.03,100,100,100,100,100,100,100,100,100,100,100,100,57.25,57.25,55.97,55.97,100,100,100,100,76,76,76,76,NA
"Female","Spring 2020","3",11,11,12,11,13.5,11,0,0,10,10,10,10,10,0,10,0,0,10,10,0,10,10,10,0,0,0,0,NA,NA,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,1,0,1,2,0,0,0,0,3,NA,25,9.09,57.27,57.27,57.27,57.27,70,70,70,70,45.45,45.45,35.71,35.71,95.11,95.11,90.87,90.87,24.62,24.62,24.43,24.43,90.9,90.9,90.9,90.9,0,0,0,0,NA
"Male","Spring 2020","4",13.5,13.5,12.5,12.5,13,12,14,13.8,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,2,1,1,0,0,1,0,1,1,0,1,50,10,87.15,87.15,87.15,87.15,100,100,100,100,100,100,100,100,99.9,99.9,99.9,99.9,44.27,44.27,44.27,44.27,100,100,100,100,72,72,36,36,NA
"Female","Spring 2020","5",15,0,14.5,13,12,12.75,13.5,10,0,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,1,2,3,0,1,2,1,3,0,1,50,10,72.45,72.45,72.45,72.45,90,90,90,90,85.71,85.71,85.71,85.71,100,100,100,100,48.85,48.85,48.85,48.85,100,100,100,100,32,32,16,16,NA
"Female","Spring 2020","7",13.5,9,11,13,14,14,13.5,12.5,13,10,0,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,1,1,1,1,1,3,2,1,1,0,60,9.09,86.36,86.36,86.36,86.36,80,80,80,80,100,100,100,100,99.62,99.62,99.62,99.62,54.96,54.96,54.96,54.96,90.9,90.9,90.9,90.9,60,60,30,30,NA
